ID,Surveys - Paused On,Survey Tag,Region,Account Type,Clicks_sum,Deliveries_sum,Opens_sum,Time since response,Account logValue
1,0,DTS,East of England,Target,0,0,0,1580,0
2,0,ITS,West Midlands,Target,0,0,0,1026,0
3,0,SSS,South East,Target,0,0,0,83,0
4,0,FSS,Wales,Member,0,0,0,1580,8.328057269
5,0,FSS,London,Target,0,0,0,377,0
6,0,SSS,London,Target,0,0,0,219,0
7,1,SSS,London,Target,0,0,0,1580,0
8,0,FSS,West Midlands,Target,0,0,0,218,0
9,0,SSS,,Target,0,0,0,14,0
10,0,SSS,Scotland,Target,0,0,0,1580,0
11,1,SSS,North East,Target,0,0,0,1580,0
12,0,ITS,East of England,Target,0,0,0,1580,0
13,0,SSS,North West,Target,0,0,0,1580,0
14,0,ITS,Yorkshire & the Humber,Target,0,0,0,281,0
15,0,ITS,North East,Target,0,0,0,1580,0
16,1,SSS,London,Member,0,0,0,1580,7.351389265
17,1,DTS,East Midlands,Target,0,0,0,1580,0
18,0,SSS,London,Target,0,0,0,222,0
19,0,SSS,London,Target,0,0,0,118,0
20,1,SSS,East of England,Target,0,0,0,1580,0
21,0,ITS,South East,Target,0,0,0,1580,0
22,1,DTS,Thames Valley,Target,0,0,0,1580,0
23,1,SSS,South East,Target,0,0,0,1580,0
24,1,SSS,London,Target,0,0,0,1580,0
25,1,SSS,Thames Valley,Target,0,0,0,1580,0
26,0,ITS,,Target,0,0,0,12,0
27,1,ITS,South West,Target,0,0,0,1580,0
28,1,ITS,London,Target,0,0,0,1580,0
29,1,ITS,Thames Valley,Member,0,0,0,1580,10.50687413
30,0,DTS,East of England,Target,0,0,0,742,0
31,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
32,1,DTS,Yorkshire & the Humber,Target,0,0,0,1580,0
33,1,SSS,London,Target,0,0,0,1580,0
34,0,SSS,North East,Target,0,0,0,75,0
35,1,SSS,London,Target,0,0,0,1580,0
36,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
37,0,ITS,Scotland,Target,0,0,0,1221,0
38,0,FSS,West Midlands,Target,0,0,0,1580,0
39,0,FSS,Yorkshire & the Humber,Target,0,0,0,1475,0
40,1,ITS,Thames Valley,Target,0,0,0,1580,0
41,0,SSS,,Target,0,0,0,692,0
42,0,FSS,East of England,Target,0,68,38,1580,0
43,0,ITS,London,Target,0,0,0,97,0
44,1,SSS,London,Target,0,0,0,1580,0
45,1,SSS,South East,Target,0,0,0,1580,0
46,0,DTS,West Midlands,Target,0,0,0,435,0
47,0,FSS,London,Member,0,0,0,21,9.743341394
48,1,SSS,London,Member,0,0,0,1580,9.812128967
49,0,ITS,South East,Target,0,0,0,1568,0
50,0,SSS,South East,Target,0,0,0,316,0
51,1,SSS,London,Target,0,0,0,1580,0
52,0,SSS,East Midlands,Target,0,0,0,69,0
53,0,FSS,East of England,Target,0,0,0,95,0
54,0,ITS,North East,Target,0,0,0,0,0
55,0,SSS,South West,Member,10,226,127,833,10.1605818
56,0,SSS,Thames Valley,Target,0,0,0,87,0
57,0,SSS,South East,Target,0,0,0,1137,0
58,1,ITS,South West,Target,0,0,0,1580,0
59,0,FSS,West Midlands,Target,0,0,0,202,0
60,0,FSS,East Midlands,Target,0,0,0,1580,0
61,1,SSS,Northern Ireland,Target,0,0,0,1580,0
62,0,ITS,South West,Target,0,0,0,1580,0
63,0,ITS,West Midlands,Target,0,0,0,1580,0
64,0,ITS,East Midlands,Target,0,0,0,798,0
65,0,DTS,East of England,Target,0,0,0,1221,0
66,1,DTS,South West,Target,0,0,0,1580,0
67,1,SSS,Wales,Target,0,0,0,1580,0
68,0,DTS,South West,Target,0,0,0,407,0
69,1,SSS,Scotland,Target,0,0,0,1580,0
70,0,DTS,Yorkshire & the Humber,Target,0,0,0,16,0
71,1,DTS,London,Target,0,0,0,1580,0
72,0,ITS,London,Target,0,0,0,2,0
73,0,FSS,London,Target,0,0,0,1580,0
74,0,FSS,,Target,0,0,0,116,0
75,0,SSS,North West,Target,0,0,0,21,0
76,1,SSS,South West,Target,0,0,0,1580,0
77,1,SSS,London,Target,0,0,0,1580,0
78,1,SSS,London,Target,0,0,0,1580,0
79,0,FSS,West Midlands,Target,0,0,0,196,0
80,0,ITS,West Midlands,Target,0,0,0,1580,0
81,1,SSS,London,Target,0,0,0,1580,0
82,1,SSS,East Midlands,Member,0,0,0,1580,9.162530477
83,0,FSS,North West,Target,0,0,0,1580,0
84,1,SSS,London,Target,0,0,0,1580,0
85,0,DTS,West Midlands,Target,0,0,0,10,0
86,0,ITS,West Midlands,Target,0,0,0,1580,0
87,0,SSS,East of England,Target,0,0,0,120,0
88,1,SSS,South East,Target,0,0,0,1580,0
89,1,SSS,North West,Target,0,0,0,1580,0
90,0,SSS,London,Target,0,0,0,168,0
91,1,SSS,Scotland,Target,0,0,0,1580,0
92,1,SSS,North East,Target,0,0,0,1580,0
93,0,SSS,South East,Target,0,0,0,90,0
94,1,ITS,Northern Ireland,Target,0,0,0,1580,0
95,0,DTS,North West,Target,0,0,0,1536,0
96,0,DTS,Yorkshire & the Humber,Target,0,0,0,90,0
97,1,SSS,Thames Valley,Target,0,0,0,1580,0
98,1,ITS,South East,Target,0,0,0,1580,0
99,0,ITS,East of England,Target,0,0,0,1580,0
100,0,DTS,East of England,Target,0,0,0,7,0
101,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
102,0,FSS,London,Target,0,0,0,300,0
103,1,SSS,North West,Member,0,0,0,1580,8.322991747
104,0,SSS,London,Target,0,0,0,1580,0
105,0,ITS,Scotland,Target,0,0,0,127,0
106,0,FSS,West Midlands,Target,0,0,0,1580,0
107,0,SSS,Scotland,Target,0,0,0,1580,0
108,0,SSS,West Midlands,Target,0,0,0,1580,0
109,1,DTS,London,Target,0,0,0,1580,0
110,0,ITS,East of England,Target,0,0,0,196,0
111,0,ITS,East Midlands,Target,0,0,0,513,0
112,1,SSS,North East,Target,0,0,0,1580,0
113,1,ITS,South East,Target,0,0,0,1580,0
114,0,SSS,Northern Ireland,Target,0,0,0,1580,0
115,0,SSS,,Target,0,0,0,69,0
116,1,SSS,Northern Ireland,Target,0,0,0,1580,0
117,1,SSS,London,Member,0,0,0,1580,9.799570439
118,0,DTS,South East,Target,0,0,0,314,0
119,1,DTS,North East,Target,0,0,0,1580,0
120,1,SSS,Wales,Member,0,0,0,1580,7.936960325
121,0,FSS,South East,Member,95,180,589,1027,11.1807176
122,0,SSS,Yorkshire & the Humber,Target,0,0,0,183,0
123,0,ITS,East Midlands,Target,0,0,0,1580,0
124,0,FSS,Wales,Target,0,0,0,1580,0
125,0,FSS,Wales,Target,0,0,0,77,0
126,0,ITS,North West,Target,0,0,0,68,0
127,1,SSS,Scotland,Target,0,0,0,1580,0
128,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
129,1,ITS,Wales,Target,0,0,0,1580,0
130,0,SSS,Scotland,Target,0,0,0,40,0
131,0,FSS,,Member,0,0,0,212,8.74049673
132,1,SSS,South East,Target,0,0,0,1580,0
133,1,SSS,London,Stakeholder,0,0,0,1580,0
134,0,ITS,East Midlands,Target,0,0,0,27,0
135,1,ITS,South West,Target,0,0,0,1580,0
136,1,ITS,East of England,Target,0,0,0,1580,0
137,0,SSS,South East,Target,0,0,0,1580,0
138,1,ITS,East Midlands,Target,0,0,0,1580,0
139,0,ITS,East of England,Target,0,0,0,1580,0
140,1,ITS,North East,Target,0,0,0,1580,0
141,1,ITS,London,Member,0,0,0,1580,10.63881237
142,0,FSS,London,Target,0,0,0,1580,0
143,1,ITS,East of England,Target,0,0,0,1580,0
144,0,ITS,Yorkshire & the Humber,Target,0,0,0,465,0
145,0,SSS,London,Target,0,0,0,21,0
146,1,SSS,Northern Ireland,Member,0,0,0,1580,7.866733784
147,0,ITS,West Midlands,Target,0,0,0,1580,0
148,0,ITS,Scotland,Target,0,0,0,1580,0
149,0,ITS,Scotland,Target,0,0,0,339,0
150,0,FSS,Yorkshire & the Humber,Target,0,0,0,1580,0
151,0,ITS,Yorkshire & the Humber,Target,0,0,0,1108,0
152,0,ITS,East Midlands,Target,0,0,0,4,0
153,1,ITS,West Midlands,Target,0,0,0,1580,0
154,0,SSS,Yorkshire & the Humber,Target,0,0,0,39,0
155,0,SSS,,Stakeholder,0,0,0,159,0
156,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
157,0,DTS,Yorkshire & the Humber,Target,0,0,0,1197,0
158,0,DTS,London,Target,0,0,0,1580,0
159,1,SSS,London,Target,0,0,0,1580,0
160,1,DTS,North East,Target,0,0,0,1580,0
161,0,FSS,North East,Target,0,0,0,363,0
162,0,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
163,0,SSS,London,Target,0,0,0,161,0
164,0,ITS,North West,Target,0,0,0,302,0
165,1,SSS,Scotland,Target,0,0,0,1580,0
166,0,ITS,South West,Target,0,0,0,57,0
167,0,SSS,Yorkshire & the Humber,Target,0,0,0,69,0
168,0,ITS,East of England,Target,0,0,0,294,0
169,0,ITS,Northern Ireland,Target,0,0,0,1580,0
170,1,ITS,London,Member,0,0,0,1580,10.84505609
171,0,ITS,North West,Target,0,0,0,1580,0
172,0,SSS,South West,Target,0,0,0,13,0
173,0,DTS,Yorkshire & the Humber,Target,0,0,0,782,0
174,1,SSS,West Midlands,Member,0,0,0,1580,7.873217055
175,1,ITS,West Midlands,Target,0,0,0,1580,0
176,0,DTS,North West,Target,0,0,0,1580,0
177,0,SSS,Northern Ireland,Member,0,0,0,1580,7.933126399
178,0,FSS,Yorkshire & the Humber,Target,0,0,0,15,0
179,0,SSS,East Midlands,Target,0,0,0,619,0
180,0,SSS,London,Target,0,0,0,1580,0
181,1,ITS,Northern Ireland,Member,0,0,0,1580,8.699681401
182,0,SSS,Scotland,Target,0,0,0,1141,0
183,0,FSS,,Target,0,0,0,0,0
184,1,SSS,West Midlands,Target,0,0,0,1580,0
185,0,ITS,South East,Target,0,0,0,357,0
186,1,SSS,London,Target,0,0,0,1580,0
187,0,FSS,Scotland,Target,0,0,0,270,0
188,0,DTS,,Target,0,0,0,980,0
189,0,DTS,North West,Target,0,0,0,1580,0
190,0,ITS,North West,Target,0,0,0,255,0
191,1,SSS,London,Target,0,0,0,1580,0
192,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
193,1,DTS,London,Target,0,0,0,1580,0
194,0,SSS,London,Target,0,0,0,516,0
195,1,SSS,North West,Target,0,0,0,1580,0
196,0,FSS,London,Member,0,162,80,441,9.84324114
197,0,SSS,South East,Target,0,0,0,1580,0
198,0,SSS,Yorkshire & the Humber,Target,0,0,0,26,0
199,1,SSS,Wales,Target,0,0,0,1580,0
200,0,ITS,North West,Target,0,0,0,1580,0
201,0,ITS,South East,Target,0,0,0,105,0
202,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
203,0,ITS,East of England,Target,0,0,0,1580,0
204,0,SSS,Scotland,Target,0,0,0,144,0
205,0,DTS,Northern Ireland,Target,0,0,0,1580,0
206,0,DTS,,Target,0,0,0,232,0
207,1,SSS,London,Target,0,0,0,1580,0
208,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
209,1,DTS,West Midlands,Target,0,0,0,1580,0
210,1,SSS,Northern Ireland,Target,0,0,0,1580,0
211,1,SSS,London,Target,0,0,0,1580,0
212,1,SSS,London,Target,0,0,0,1580,0
213,0,DTS,South East,Target,0,0,0,1041,0
214,1,ITS,London,Member,0,0,0,1580,11.03231862
215,1,SSS,East of England,Target,0,0,0,1580,0
216,0,ITS,,Target,0,0,0,81,0
217,1,ITS,South West,Target,0,0,0,1580,0
218,0,SSS,West Midlands,Target,0,0,0,7,0
219,0,SSS,East of England,Target,0,0,0,780,0
220,1,SSS,Scotland,Target,0,0,0,1580,0
221,1,DTS,East of England,Target,0,0,0,1580,0
222,0,SSS,East of England,Target,0,0,0,1580,0
223,1,SSS,East Midlands,Target,0,0,0,1580,0
224,0,ITS,South West,Target,0,0,0,232,0
225,1,ITS,East of England,Target,0,0,0,1580,0
226,0,FSS,North East,Target,0,0,0,95,0
227,1,ITS,London,Target,0,0,0,1580,0
228,1,ITS,Scotland,Target,0,0,0,1580,0
229,1,ITS,Thames Valley,Target,0,0,0,1580,0
230,0,FSS,London,Target,0,0,0,1580,0
231,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
232,0,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
233,0,SSS,South East,Target,0,0,0,112,0
234,0,SSS,East Midlands,Target,11,53,44,252,0
235,0,DTS,Yorkshire & the Humber,Target,0,0,0,634,0
236,0,FSS,Scotland,Target,0,0,0,1580,0
237,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
238,0,ITS,East Midlands,Member,0,0,0,1040,8.359518978
239,1,SSS,North East,Target,0,0,0,1580,0
240,1,ITS,South West,Target,0,0,0,1580,0
241,1,ITS,London,Target,0,0,0,1580,0
242,0,SSS,Northern Ireland,Target,0,0,0,689,0
243,1,SSS,London,Target,0,0,0,1580,0
244,0,SSS,London,Target,0,0,0,354,0
245,0,FSS,North West,Target,0,0,0,42,0
246,1,ITS,London,Target,0,0,0,1580,0
247,0,DTS,West Midlands,Target,0,0,0,1580,0
248,0,SSS,Scotland,Target,0,0,0,1580,0
249,1,ITS,West Midlands,Target,0,0,0,1580,0
250,0,DTS,South East,Target,0,0,0,126,0
251,0,SSS,Yorkshire & the Humber,Target,0,0,0,347,0
252,0,SSS,London,Target,0,0,0,1573,0
253,0,SSS,Yorkshire & the Humber,Target,0,0,0,67,0
254,1,DTS,West Midlands,Target,0,0,0,1580,0
255,1,ITS,London,Target,0,0,0,1580,0
256,0,SSS,Thames Valley,Target,0,0,0,81,0
257,0,ITS,Yorkshire & the Humber,Target,0,0,0,661,0
258,0,FSS,London,Target,0,0,0,1580,0
259,0,ITS,East of England,Target,0,0,0,28,0
260,0,ITS,Yorkshire & the Humber,Target,0,0,0,876,0
261,0,ITS,South East,Target,0,0,0,322,0
262,0,ITS,East of England,Target,0,0,0,331,0
263,0,DTS,East of England,Target,0,0,0,1326,0
264,0,ITS,West Midlands,Target,0,0,0,1554,0
265,0,FSS,Scotland,Target,0,0,0,206,0
266,0,SSS,West Midlands,Target,0,0,0,1032,0
267,1,SSS,London,Target,0,0,0,1580,0
268,1,SSS,London,Member,0,0,0,1580,7.351389265
269,0,FSS,Yorkshire & the Humber,Target,0,0,0,1580,0
270,0,FSS,South West,Target,0,0,0,1580,0
271,0,ITS,Wales,Target,0,0,0,1580,0
272,0,SSS,South East,Target,0,0,0,223,0
273,1,ITS,Wales,Member,0,0,0,1580,8.972185969
274,1,SSS,South East,Target,0,0,0,1580,0
275,0,SSS,South East,Target,0,0,0,1580,0
276,1,ITS,London,Target,0,0,0,1580,0
277,1,SSS,Yorkshire & the Humber,Target,0,0,0,1580,0
278,0,ITS,,Target,0,0,0,863,0
279,0,ITS,East of England,Target,0,0,0,44,0
280,0,SSS,Scotland,Target,0,0,0,112,0
281,1,ITS,Yorkshire & the Humber,Target,0,0,0,1580,0
282,0,ITS,East of England,Target,0,0,0,1580,0
283,1,SSS,Scotland,Target,0,0,0,1580,0
284,0,SSS,London,Target,0,0,0,69,0
285,0,ITS,East Midlands,Target,0,0,0,1580,0
286,0,SSS,South West,Member,10,237,250,1580,10.1641704
287,0,FSS,East Midlands,Target,0,0,0,1580,0
288,1,SSS,London,Member,0,0,0,1580,10.86413846
289,0,ITS,East of England,Target,0,0,0,714,0
290,1,DTS,South West,Target,0,0,0,1580,0
291,0,DTS,Wales,Target,0,0,0,67,0
292,0,DTS,East Midlands,Target,0,0,0,383,0
293,0,DTS,North West,Target,0,0,0,1511,0
294,0,ITS,Northern Ireland,Target,0,0,0,812,0
295,0,SSS,Scotland,Target,0,0,0,866,0
296,0,ITS,Yorkshire & the Humber,Target,0,0,0,1053,0
297,0,FSS,East of England,Target,0,0,0,1580,0
298,0,ITS,North West,Target,0,0,0,1580,0
299,0,FSS,South East,Target,0,0,0,189,0
300,0,SSS,London,Member,0,81,0,1580,11.49158558
301,1,DTS,East of England,Target,0,0,0,1580,0
302,0,FSS,London,Target,0,0,0,1580,0
303,1,ITS,East Midlands,Target,0,0,0,1580,0
304,1,SSS,West Midlands,Target,0,0,0,1580,0
305,0,SSS,Scotland,Target,0,0,0,60,0
306,0,SSS,East Midlands,Target,0,0,0,257,0
307,0,DTS,North West,Target,0,0,0,1559,0
308,0,ITS,West Midlands,Target,0,0,0,98,0
309,1,SSS,Thames Valley,Member,0,0,0,1580,8.066559155
310,0,SSS,East Midlands,Target,0,0,0,1580,0
311,1,SSS,North West,Target,0,0,0,1580,0
312,0,ITS,Wales,Target,0,0,0,1580,0
313,1,ITS,South West,Member,0,0,0,1580,11.17449044
314,0,DTS,East of England,Target,0,0,0,240,0
315,0,FSS,London,Member,0,0,0,1580,8.016215583
316,0,SSS,South East,Target,0,0,0,1580,0
317,0,FSS,Wales,Member,0,0,0,1580,7.049289563
318,1,SSS,West Midlands,Member,0,0,0,1580,9.154120224
319,1,DTS,Northern Ireland,Target,0,0,0,1580,0
320,0,ITS,Scotland,Target,0,0,0,556,0
321,1,SSS,South East,Target,0,0,0,1580,0
322,0,DTS,North West,Target,0,0,0,1580,0
323,0,FSS,London,Target,0,0,0,1580,0
324,0,FSS,London,Target,0,0,0,116,0
325,0,SSS,South West,Target,0,0,0,1580,0
326,0,DTS,West Midlands,Target,0,0,0,1580,0
327,0,SSS,Scotland,Target,0,0,0,1580,0
328,0,FSS,London,Target,0,0,0,1580,0
